0.0103966	0.00799544
0.0103966	0.00873508
0.0103966	0.00953388
0.0103966	0.0103966
0.0103966	0.0113283
0.0103966	0.0123346
0.0103966	0.0134214
0.0103966	0.0145951
0.0103966	0.0158627
0.0103966	0.0172317
0.0103966	0.0187102
0.0103966	0.020307
0.0103966	0.0220316
0.0103966	0.0238941
0.0103966	0.0259057
0.0103966	0.0280781
0.0103966	0.0304244
0.0103966	0.0329583
0.0103966	0.035695
0.0103966	0.0386506
0.0103966	0.0418426
0.0103966	0.04529
0.0103966	0.0490132
0.0103966	0.0530343
0.0103966	0.057377
0.0103966	0.0620672
0.0103966	0.0671326
0.0103966	0.0726032
0.0103966	0.0785114
0.0103966	0.0848923
0.0103966	0.0917837
0.0103966	0.0992264
0.0103966	0.107265
0.0103966	0.115946
0.0103966	0.125321
0.0103966	0.135447
0.0103966	0.146383
0.0103966	0.158193
0.0103966	0.170949
0.0103966	0.184725
0.0103966	0.199603
0.0103966	0.215671
0.0103966	0.233025
0.0103966	0.251767
0.0103966	0.272008
0.0103966	0.293869
0.0103966	0.317478
0.0103966	0.342976
0.0103966	0.370515
0.0103966	0.400256
0.0103966	0.432376
0.0103966	0.467066
0.0103966	0.504532
0.0103966	0.544994
0.0103966	0.588694
0.0103966	0.635889
0.0103966	0.68686
0.0103966	0.741909
0.0103966	0.801362
0.0103966	0.865571
0.0103966	0.934916
0.0103966	1.00981
0.0103966	1.09069
0.0103966	1.17805
0.0103966	1.27239
0.0103966	1.37429
0.0103966	1.48433
0.0103966	1.60317
0.0103966	1.73153
0.0103966	1.87015
0.0103966	2.01986
0.0103966	2.18155
0.0103966	2.35618
0.0103966	2.54477
0.0103966	2.74845
0.0103966	2.96843
0.0103966	3.206
0.0103966	3.46258
0.0103966	3.73969
0.0103966	4.03896
0.0103966	4.36218
0.0103966	4.71126
0.0103966	5.08826
0.0103966	5.49542
0.0103966	5.93515
0.0103966	6.41006
0.0103966	6.92297
0.0103966	7.4769
0.0103966	8.07516
0.0103966	8.72127
0.0103966	9.41907
0.0103966	10.1727
0.0103966	10.9866
0.0103966	11.8656
0.0103966	12.815
0.0103966	13.8403
0.0103966	14.9476
0.0103966	16.1435
0.0103966	17.4351
0.0103966	18.83
0.0103966	20.3365
0.0103966	21.9635
0.0103966	23.7207
0.0103966	25.6185
0.0103966	27.6681
0.0103966	29.8816
0.0103966	32.2722
0.0103966	34.8541
0.0103966	37.6425
0.0103966	40.654
0.0103966	43.9065
0.0103966	47.4191
0.0103966	51.2127
0.0103966	55.3098
0.0103966	59.7347
0.0103966	64.5136
0.0103966	69.6748
0.0103966	75.2488
0.0103966	81.2689
0.0103966	87.7705
0.0103966	94.7922
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	0
0.0103966	4.36495e-311
0.0103966	-8.92969e-42
0.0103966	0
0.0103966	0.000208
0.0103966	0.00032464
0.0103966	0.000450611
0.0103966	0.00058666
0.0103966	0.000733593
0.0103966	0.00089228
0.0103966	0.00106366
0.0103966	0.00124876
0.0103966	0.00144866
0.0103966	0.00166455
0.0103966	0.00189771
0.0103966	0.00214953
0.0103966	0.00242149
0.0103966	0.00271521
0.0103966	0.00303243
0.0103966	0.00337502
0.0103966	0.00374502
0.0103966	0.00414463
0.0103966	0.0045762
0.0103966	0.00504229
0.0103966	0.00554568
0.0103966	0.00608933
0.0103966	0.00667648
0.0103966	0.00731059
0.0103966	0.00799544
0.0103966	0.00873508
0.0103966	0.00953388
0.0103966	0.0103966
0.0103966	0.0113283
0.0103966	0.0123346
0.0103966	0.0134214
0.0103966	0.0145951
0.0103966	0.0158627
0.0103966	0.0172317
0.0103966	0.0187102
0.0113283	0
0.0113283	0.0001
0.0113283	0.000208
0.0113283	0.00032464
0.0113283	0.000450611
0.0113283	0.00058666
0.0113283	0.000733593
0.0113283	0.00089228
0.0113283	0.00106366
0.0113283	0.00124876
0.0113283	0.00144866
0.0113283	0.00166455
0.0113283	0.00189771
0.0113283	0.00214953
0.0113283	0.00242149
0.0113283	0.00271521
0.0113283	0.00303243
0.0113283	0.00337502
0.0113283	0.00374502
0.0113283	0.00414463
0.0113283	0.0045762
0.0113283	0.00504229
0.0113283	0.00554568
0.0113283	0.00608933
0.0113283	0.00667648
0.0113283	0.00731059
0.0113283	0.00799544
0.0113283	0.00873508
0.0113283	0.00953388
0.0113283	0.0103966
0.0113283	0.0113283
0.0113283	0.0123346
0.0113283	0.0134214
0.0113283	0.0145951
0.0113283	0.0158627
0.0113283	0.0172317
0.0113283	0.0187102
0.0113283	0.020307
0.0113283	0.0220316
0.0113283	0.0238941
0.0113283	0.0259057
0.0113283	0.0280781
0.0113283	0.0304244
0.0113283	0.0329583
0.0113283	0.035695
0.0113283	0.0386506
0.0113283	0.0418426
0.0113283	0.04529
0.0113283	0.0490132
0.0113283	0.0530343
0.0113283	0.057377
0.0113283	0.0620672
0.0113283	0.0671326
0.0113283	0.0726032
0.0113283	0.0785114
0.0113283	0.0848923
0.0113283	0.0917837
0.0113283	0.0992264
0.0113283	0.107265
0.0113283	0.115946
0.0113283	0.125321
0.0113283	0.135447
0.0113283	0.146383
0.0113283	0.158193
0.0113283	0.170949
0.0113283	0.184725
0.0113283	0.199603
0.0113283	0.215671
0.0113283	0.233025
0.0113283	0.251767
0.0113283	0.272008
0.0113283	0.293869
0.0113283	0.317478
0.0113283	0.342976
0.0113283	0.370515
0.0113283	0.400256
0.0113283	0.432376
0.0113283	0.467066
0.0113283	0.504532
0.0113283	0.544994
0.0113283	0.588694
0.0113283	0.635889
0.0113283	0.68686
0.0113283	0.741909
0.0113283	0.801362
0.0113283	0.865571
0.0113283	0.934916
0.0113283	1.00981
0.0113283	1.09069
0.0113283	1.17805
0.0113283	1.27239
0.0113283	1.37429
0.0113283	1.48433
0.0113283	1.60317
0.0113283	1.73153
0.0113283	1.87015
0.0113283	2.01986
0.0113283	2.18155
0.0113283	2.35618
0.0113283	2.54477
0.0113283	2.74845
0.0113283	2.96843
0.0113283	3.206
0.0113283	3.46258
0.0113283	3.73969
0.0113283	4.03896
0.0113283	4.36218
0.0113283	4.71126
0.0113283	5.08826
0.0113283	5.49542
0.0113283	5.93515
0.0113283	6.41006
0.0113283	6.92297
0.0113283	7.4769
0.0113283	8.07516
0.0113283	8.72127
0.0113283	9.41907
0.0113283	10.1727
0.0113283	10.9866
0.0113283	11.8656
0.0113283	12.815
0.0113283	13.8403
0.0113283	14.9476
0.0113283	16.1435
0.0113283	17.4351
0.0113283	18.83
0.0113283	20.3365
0.0113283	21.9635
0.0113283	23.7207
0.0113283	25.6185
0.0113283	27.6681
0.0113283	29.8816
0.0113283	32.2722
0.0113283	34.8541
0.0113283	37.6425
0.0113283	40.654
0.0113283	43.9065
0.0113283	47.4191
0.0113283	51.2127
0.0113283	55.3098
0.0113283	59.7347
0.0113283	64.5136
0.0113283	69.6748
0.0113283	75.2488
0.0113283	81.2689
0.0113283	87.7705
0.0113283	94.7922
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	0
0.0113283	4.36495e-311
0.0113283	-8.92969e-42
0.0113283	0
0.0113283	0.000208
0.0113283	0.00032464
0.0113283	0.000450611
0.0113283	0.00058666
0.0113283	0.000733593
0.0113283	0.00089228
0.0113283	0.00106366
0.0113283	0.00124876
0.0113283	0.00144866
0.0113283	0.00166455
0.0113283	0.00189771
0.0113283	0.00214953
0.0113283	0.00242149
0.0113283	0.00271521
0.0113283	0.00303243
0.0113283	0.00337502
0.0113283	0.00374502
0.0113283	0.00414463
0.0113283	0.0045762
0.0113283	0.00504229
0.0113283	0.00554568
0.0113283	0.00608933
0.0113283	0.00667648
0.0113283	0.00731059
0.0113283	0.00799544
0.0113283	0.00873508
0.0113283	0.00953388
0.0113283	0.0103966
0.0113283	0.0113283
0.0113283	0.0123346
0.0113283	0.0134214
0.0113283	0.0145951
0.0113283	0.0158627
0.0113283	0.0172317
0.0113283	0.0187102
0.0123346	0
0.0123346	0.0001
0.0123346	0.000208
0.0123346	0.00032464
0.0123346	0.000450611
0.0123346	0.00058666
0.0123346	0.000733593
0.0123346	0.00089228
0.0123346	0.00106366
0.0123346	0.00124876
0.0123346	0.00144866
0.0123346	0.00166455
0.0123346	0.00189771
0.0123346	0.00214953
0.0123346	0.00242149
0.0123346	0.00271521
0.0123346	0.00303243
0.0123346	0.00337502
0.0123346	0.00374502
0.0123346	0.00414463
0.0123346	0.0045762
0.0123346	0.00504229
0.0123346	0.00554568
0.0123346	0.00608933
0.0123346	0.00667648
0.0123346	0.00731059
0.0123346	0.00799544
0.0123346	0.00873508
0.0123346	0.00953388
0.0123346	0.0103966
0.0123346	0.0113283
0.0123346	0.0123346
0.0123346	0.0134214
0.0123346	0.0145951
0.0123346	0.0158627
0.0123346	0.0172317
0.0123346	0.0187102
0.0123346	0.020307
0.0123346	0.0220316
0.0123346	0.0238941
0.0123346	0.0259057
0.0123346	0.0280781
0.0123346	0.0304244
0.0123346	0.0329583
0.0123346	0.035695
0.0123346	0.0386506
0.0123346	0.0418426
0.0123346	0.04529
0.0123346	0.0490132
0.0123346	0.0530343
0.0123346	0.057377
0.0123346	0.0620672
0.0123346	0.0671326
0.0123346	0.0726032
0.0123346	0.0785114
0.0123346	0.0848923
0.0123346	0.0917837
0.0123346	0.0992264
0.0123346	0.107265
0.0123346	0.115946
0.0123346	0.125321
0.0123346	0.135447
0.0123346	0.146383
0.0123346	0.158193
0.0123346	0.170949
0.0123346	0.184725
0.0123346	0.199603
0.0123346	0.215671
0.0123346	0.233025
0.0123346	0.251767
0.0123346	0.272008
0.0123346	0.293869
0.0123346	0.317478
0.0123346	0.342976
0.0123346	0.370515
0.0123346	0.400256
0.0123346	0.432376
0.0123346	0.467066
0.0123346	0.504532
0.0123346	0.544994
0.0123346	0.588694
0.0123346	0.635889
0.0123346	0.68686
0.0123346	0.741909
0.0123346	0.801362
0.0123346	0.865571
0.0123346	0.934916
0.0123346	1.00981
0.0123346	1.09069
0.0123346	1.17805
0.0123346	1.27239
0.0123346	1.37429
0.0123346	1.48433
0.0123346	1.60317
0.0123346	1.73153
0.0123346	1.87015
0.0123346	2.01986
0.0123346	2.18155
0.0123346	2.35618
0.0123346	2.54477
0.0123346	2.74845
0.0123346	2.96843
0.0123346	3.206
0.0123346	3.46258
0.0123346	3.73969
0.0123346	4.03896
0.0123346	4.36218
0.0123346	4.71126
0.0123346	5.08826
0.0123346	5.49542
0.0123346	5.93515
0.0123346	6.41006
0.0123346	6.92297
0.0123346	7.4769
0.0123346	8.07516
0.0123346	8.72127
0.0123346	9.41907
0.0123346	10.1727
0.0123346	10.9866
0.0123346	11.8656
0.0123346	12.815
0.0123346	13.8403
0.0123346	14.9476
0.0123346	16.1435
0.0123346	17.4351
0.0123346	18.83
0.0123346	20.3365
0.0123346	21.9635
0.0123346	23.7207
0.0123346	25.6185
0.0123346	27.6681
0.0123346	29.8816
0.0123346	32.2722
0.0123346	34.8541
0.0123346	37.6425
0.0123346	40.654
0.0123346	43.9065
0.0123346	47.4191
0.0123346	51.2127
0.0123346	55.3098
0.0123346	59.7347
0.0123346	64.5136
0.0123346	69.6748
0.0123346	75.2488
0.0123346	81.2689
0.0123346	87.7705
0.0123346	94.7922
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	0
0.0123346	4.36495e-311
0.0123346	-8.92969e-42
0.0123346	0
0.0123346	0.000208
0.0123346	0.00032464
0.0123346	0.000450611
0.0123346	0.00058666
0.0123346	0.000733593
0.0123346	0.00089228
0.0123346	0.00106366
0.0123346	0.00124876
0.0123346	0.00144866
0.0123346	0.00166455
0.0123346	0.00189771
0.0123346	0.00214953
0.0123346	0.00242149
0.0123346	0.00271521
0.0123346	0.00303243
0.0123346	0.00337502
0.0123346	0.00374502
0.0123346	0.00414463
0.0123346	0.0045762
0.0123346	0.00504229
0.0123346	0.00554568
0.0123346	0.00608933
0.0123346	0.00667648
0.0123346	0.00731059
0.0123346	0.00799544
0.0123346	0.00873508
0.0123346	0.00953388
0.0123346	0.0103966
0.0123346	0.0113283
0.0123346	0.0123346
0.0123346	0.0134214
0.0123346	0.0145951
0.0123346	0.0158627
0.0123346	0.0172317
0.0123346	0.0187102
0.0134214	0
0.0134214	0.0001
0.0134214	0.000208
0.0134214	0.00032464
0.0134214	0.000450611
0.0134214	0.00058666
0.0134214	0.000733593
0.0134214	0.00089228
0.0134214	0.00106366
0.0134214	0.00124876
0.0134214	0.00144866
0.0134214	0.00166455
0.0134214	0.00189771
0.0134214	0.00214953
0.0134214	0.00242149
0.0134214	0.00271521
0.0134214	0.00303243
0.0134214	0.00337502
0.0134214	0.00374502
0.0134214	0.00414463
0.0134214	0.0045762
0.0134214	0.00504229
0.0134214	0.00554568
0.0134214	0.00608933
0.0134214	0.00667648
0.0134214	0.00731059
0.0134214	0.00799544
0.0134214	0.00873508
0.0134214	0.00953388
0.0134214	0.0103966
0.0134214	0.0113283
0.0134214	0.0123346
0.0134214	0.0134214
0.0134214	0.0145951
0.0134214	0.0158627
0.0134214	0.0172317
0.0134214	0.0187102
0.0134214	0.020307
0.0134214	0.0220316
0.0134214	0.0238941
0.0134214	0.0259057
0.0134214	0.0280781
0.0134214	0.0304244
0.0134214	0.0329583
0.0134214	0.035695
0.0134214	0.0386506
0.0134214	0.0418426
0.0134214	0.04529
0.0134214	0.0490132
0.0134214	0.0530343
0.0134214	0.057377
0.0134214	0.0620672
0.0134214	0.0671326
0.0134214	0.0726032
0.0134214	0.0785114
0.0134214	0.0848923
0.0134214	0.0917837
0.0134214	0.0992264
0.0134214	0.107265
0.0134214	0.115946
0.0134214	0.125321
0.0134214	0.135447
0.0134214	0.146383
0.0134214	0.158193
0.0134214	0.170949
0.0134214	0.184725
0.0134214	0.199603
0.0134214	0.215671
0.0134214	0.233025
0.0134214	0.251767
0.0134214	0.272008
0.0134214	0.293869
0.0134214	0.317478
0.0134214	0.342976
0.0134214	0.370515
0.0134214	0.400256
0.0134214	0.432376
0.0134214	0.467066
0.0134214	0.504532
0.0134214	0.544994
0.0134214	0.588694
0.0134214	0.635889
0.0134214	0.68686
0.0134214	0.741909
0.0134214	0.801362
0.0134214	0.865571
0.0134214	0.934916
0.0134214	1.00981
0.0134214	1.09069
0.0134214	1.17805
0.0134214	1.27239
0.0134214	1.37429
0.0134214	1.48433
0.0134214	1.60317
0.0134214	1.73153
0.0134214	1.87015
0.0134214	2.01986
0.0134214	2.18155
0.0134214	2.35618
0.0134214	2.54477
0.0134214	2.74845
0.0134214	2.96843
0.0134214	3.206
0.0134214	3.46258
0.0134214	3.73969
0.0134214	4.03896
0.0134214	4.36218
0.0134214	4.71126
0.0134214	5.08826
0.0134214	5.49542
0.0134214	5.93515
0.0134214	6.41006
0.0134214	6.92297
0.0134214	7.4769
0.0134214	8.07516
0.0134214	8.72127
0.0134214	9.41907
0.0134214	10.1727
0.0134214	10.9866
0.0134214	11.8656
0.0134214	12.815
0.0134214	13.8403
0.0134214	14.9476
0.0134214	16.1435
0.0134214	17.4351
0.0134214	18.83
0.0134214	20.3365
0.0134214	21.9635
0.0134214	23.7207
0.0134214	25.6185
0.0134214	27.6681
0.0134214	29.8816
0.0134214	32.2722
0.0134214	34.8541
0.0134214	37.6425
0.0134214	40.654
0.0134214	43.9065
0.0134214	47.4191
0.0134214	51.2127
0.0134214	55.3098
0.0134214	59.7347
0.0134214	64.5136
0.0134214	69.6748
0.0134214	75.2488
0.0134214	81.2689
0.0134214	87.7705
0.0134214	94.7922
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	0
0.0134214	4.36495e-311
0.0134214	-8.92969e-42
0.0134214	0
0.0134214	0.000208
0.0134214	0.00032464
0.0134214	0.000450611
0.0134214	0.00058666
0.0134214	0.000733593
0.0134214	0.00089228
0.0134214	0.00106366
0.0134214	0.00124876
0.0134214	0.00144866
0.0134214	0.00166455
0.0134214	0.00189771
0.0134214	0.00214953
0.0134214	0.00242149
0.0134214	0.00271521
0.0134214	0.00303243
0.0134214	0.00337502
0.0134214	0.00374502
0.0134214	0.00414463
0.0134214	0.0045762
0.0134214	0.00504229
0.0134214	0.00554568
0.0134214	0.00608933
0.0134214	0.00667648
0.0134214	0.00731059
0.0134214	0.00799544
0.0134214	0.00873508
0.0134214	0.00953388
0.0134214	0.0103966
0.0134214	0.0113283
0.0134214	0.0123346
0.0134214	0.0134214
0.0134214	0.0145951
0.0134214	0.0158627
0.0134214	0.0172317
0.0134214	0.0187102
0.0145951	0
0.0145951	0.0001
0.0145951	0.000208
0.0145951	0.00032464
0.0145951	0.000450611
0.0145951	0.00058666
0.0145951	0.000733593
0.0145951	0.00089228
0.0145951	0.00106366
0.0145951	0.00124876
0.0145951	0.00144866
0.0145951	0.00166455
0.0145951	0.00189771
0.0145951	0.00214953
0.0145951	0.00242149
0.0145951	0.00271521
0.0145951	0.00303243
0.0145951	0.00337502
0.0145951	0.00374502
0.0145951	0.00414463
0.0145951	0.0045762
0.0145951	0.00504229
0.0145951	0.00554568
0.0145951	0.00608933
0.0145951	0.00667648
0.0145951	0.00731059
0.0145951	0.00799544
0.0145951	0.00873508
0.0145951	0.00953388
0.0145951	0.0103966
0.0145951	0.0113283
0.0145951	0.0123346
0.0145951	0.0134214
0.0145951	0.0145951
0.0145951	0.0158627
0.0145951	0.0172317
0.0145951	0.0187102
0.0145951	0.020307
0.0145951	0.0220316
0.0145951	0.0238941
0.0145951	0.0259057
0.0145951	0.0280781
0.0145951	0.0304244
0.0145951	0.0329583
0.0145951	0.035695
0.0145951	0.0386506
0.0145951	0.0418426
0.0145951	0.04529
0.0145951	0.0490132
0.0145951	0.0530343
0.0145951	0.057377
0.0145951	0.0620672
0.0145951	0.0671326
0.0145951	0.0726032
0.0145951	0.0785114
0.0145951	0.0848923
0.0145951	0.0917837
0.0145951	0.0992264
0.0145951	0.107265
0.0145951	0.115946
0.0145951	0.125321
0.0145951	0.135447
0.0145951	0.146383
0.0145951	0.158193
0.0145951	0.170949
0.0145951	0.184725
0.0145951	0.199603
0.0145951	0.215671
0.0145951	0.233025
0.0145951	0.251767
0.0145951	0.272008
0.0145951	0.293869
0.0145951	0.317478
0.0145951	0.342976
0.0145951	0.370515
0.0145951	0.400256
0.0145951	0.432376
0.0145951	0.467066
0.0145951	0.504532
0.0145951	0.544994
0.0145951	0.588694
0.0145951	0.635889
0.0145951	0.68686
0.0145951	0.741909
0.0145951	0.801362
0.0145951	0.865571
0.0145951	0.934916
0.0145951	1.00981
0.0145951	1.09069
0.0145951	1.17805
0.0145951	1.27239
0.0145951	1.37429
