13.815	0.0103966	0.987832	0.0121679
14.8403	0.0103966	0.988708	0.0112919
15.9476	0.0103966	0.989639	0.010361
17.1435	0.0103966	0.990614	0.00938571
18.4351	0.0103966	0.99162	0.00838014
19.83	0.0103966	0.992639	0.00736134
21.3365	0.0103966	0.993651	0.00634896
22.9635	0.0103966	0.994636	0.00536434
24.7207	0.0103966	0.995571	0.00442922
26.6185	0.0103966	0.996436	0.00356416
28.6681	0.0103966	0.997213	0.00278681
30.8816	0.0103966	0.99789	0.00211027
33.2722	0.0103966	0.998458	0.00154189
35.8541	0.0103966	0.998917	0.00108257
38.6425	0.0103966	0.999273	0.000726966
41.654	0.0103966	0.999536	0.000464433
44.9065	0.0103966	0.999719	0.000280572
48.4191	0.0103966	0.999841	0.000159174
52.2127	0.0103966	0.999916	8.41409e-05
56.3098	0.0103966	0.999959	4.10827e-05
60.7347	0.0103966	0.999982	1.83518e-05
65.5136	0.0103966	0.999993	7.42376e-06
70.6748	0.0103966	0.999997	2.69076e-06
76.2488	0.0103966	0.999999	8.64396e-07
82.2689	0.0103966	1	2.43022e-07
88.7705	0.0103966	1	5.68544e-08
95.7922	0.0103966	1	0
0	0.0113283	0.997379	0.00262124
0.0001	0.0113283	0.997385	0.00261504
0.000208	0.0113283	0.997385	0.00261504
0.00032464	0.0113283	0.997385	0.00261504
0.000450611	0.0113283	0.997385	0.00261504
0.00058666	0.0113283	0.997385	0.00261504
0.000733593	0.0113283	0.997385	0.00261504
0.00089228	0.0113283	0.997385	0.00261504
0.00106366	0.0113283	0.997385	0.00261504
0.00124876	0.0113283	0.997385	0.00261504
0.00144866	0.0113283	0.997385	0.00261504
0.00166455	0.0113283	0.997385	0.00261504
0.00189771	0.0113283	0.997385	0.00261504
0.00214953	0.0113283	0.997385	0.00261504
0.00242149	0.0113283	0.997385	0.00261504
0.00271521	0.0113283	0.997385	0.00261504
0.00303243	0.0113283	0.997385	0.00261504
0.00337502	0.0113283	0.997385	0.00261504
0.00374502	0.0113283	0.997385	0.00261504
0.00414463	0.0113283	0.997385	0.00261504
0.0045762	0.0113283	0.997385	0.00261504
0.00504229	0.0113283	0.997385	0.00261504
0.00554568	0.0113283	0.997385	0.00261504
0.00608933	0.0113283	0.997385	0.00261505
0.00667648	0.0113283	0.997385	0.00261505
0.00731059	0.0113283	0.997385	0.00261505
0.00799544	0.0113283	0.997385	0.00261505
0.00873508	0.0113283	0.997385	0.00261505
0.00953388	0.0113283	0.997385	0.00261505
0.0103966	0.0113283	0.997385	0.00261505
0.0113283	0.0113283	0.997385	0.00261505
0.0123346	0.0113283	0.997385	0.00261505
0.0134214	0.0113283	0.997385	0.00261506
0.0145951	0.0113283	0.997385	0.00261506
0.0158627	0.0113283	0.997385	0.00261506
0.0172317	0.0113283	0.997385	0.00261506
0.0187102	0.0113283	0.997385	0.00261507
0.020307	0.0113283	0.997385	0.00261507
0.0220316	0.0113283	0.997385	0.00261508
0.0238941	0.0113283	0.997385	0.00261508
0.0259057	0.0113283	0.997385	0.00261509
0.0280781	0.0113283	0.997385	0.0026151
0.0304244	0.0113283	0.997385	0.00261511
0.0329583	0.0113283	0.997385	0.00261512
0.035695	0.0113283	0.997385	0.00261514
0.0386506	0.0113283	0.997385	0.00261515
0.0418426	0.0113283	0.997385	0.00261517
0.04529	0.0113283	0.997385	0.00261519
0.0490132	0.0113283	0.997385	0.00261522
0.0530343	0.0113283	0.997385	0.00261525
0.057377	0.0113283	0.997385	0.00261528
0.0620672	0.0113283	0.997385	0.00261532
0.0671326	0.0113283	0.997385	0.00261537
0.0726032	0.0113283	0.997385	0.00261543
0.0785114	0.0113283	0.997385	0.00261549
0.0848923	0.0113283	0.997384	0.00261557
0.0917837	0.0113283	0.997384	0.00261566
0.0992264	0.0113283	0.997384	0.00261577
0.107265	0.0113283	0.997384	0.00261589
0.115946	0.0113283	0.997384	0.00261603
0.125321	0.0113283	0.997384	0.0026162
0.135447	0.0113283	0.997384	0.0026164
0.146383	0.0113283	0.997383	0.00261663
0.158193	0.0113283	0.997383	0.0026169
0.170949	0.0113283	0.997383	0.00261722
0.184725	0.0113283	0.997382	0.0026176
0.199603	0.0113283	0.997382	0.00261804
0.215671	0.0113283	0.997381	0.00261856
0.233025	0.0113283	0.997381	0.00261917
0.251767	0.0113283	0.99738	0.0026199
0.272008	0.0113283	0.997379	0.00262076
0.293869	0.0113283	0.997378	0.00262179
0.317478	0.0113283	0.997377	0.00262302
0.342976	0.0113283	0.997376	0.00262449
0.370515	0.0113283	0.997374	0.00262626
0.400256	0.0113283	0.997372	0.0026284
0.432376	0.0113283	0.997369	0.00263103
0.467066	0.0113283	0.997366	0.00263427
0.5	0.0113283	0.997362	0.00263779
0.532934	0.0113283	0.997358	0.00264183
0.567624	0.0113283	0.997353	0.00264674
0.599744	0.0113283	0.997348	0.00265201
0.629485	0.0113283	0.997342	0.00265765
0.657024	0.0113283	0.997336	0.00266366
0.682522	0.0113283	0.99733	0.00267006
0.706131	0.0113283	0.997323	0.00267686
0.727992	0.0113283	0.997316	0.00268406
0.748233	0.0113283	0.997308	0.0026917
0.766975	0.0113283	0.9973	0.00269978
0.784329	0.0113283	0.997292	0.00270833
0.800397	0.0113283	0.997283	0.00271738
0.815275	0.0113283	0.997273	0.00272694
0.829051	0.0113283	0.997263	0.00273706
0.841807	0.0113283	0.997252	0.00274776
0.853617	0.0113283	0.997241	0.00275908
0.864553	0.0113283	0.997229	0.00277106
0.874679	0.0113283	0.997216	0.00278375
0.884054	0.0113283	0.997203	0.00279719
0.892735	0.0113283	0.997189	0.00281142
0.900774	0.0113283	0.997173	0.00282652
0.908216	0.0113283	0.997157	0.00284254
0.915108	0.0113283	0.99714	0.00285955
0.921489	0.0113283	0.997122	0.00287763
0.927397	0.0113283	0.997103	0.00289687
0.932867	0.0113283	0.997083	0.00291736
0.937933	0.0113283	0.997061	0.00293916
0.942623	0.0113283	0.997038	0.00296236
0.946966	0.0113283	0.997013	0.00298699
0.950987	0.0113283	0.996987	0.00301314
0.95471	0.0113283	0.996959	0.00304089
0.958157	0.0113283	0.99693	0.00307041
0.961349	0.0113283	0.996898	0.00310194
0.964305	0.0113283	0.996864	0.0031358
0.967042	0.0113283	0.996828	0.00317239
0.969576	0.0113283	0.996788	0.00321208
0.971922	0.0113283	0.996745	0.00325517
0.974094	0.0113283	0.996698	0.00330179
0.976106	0.0113283	0.996648	0.00335188
0.977968	0.0113283	0.996595	0.00340513
0.979693	0.0113283	0.996539	0.00346104
0.98129	0.0113283	0.996481	0.00351895
0.982768	0.0113283	0.996422	0.00357818
0.984137	0.0113283	0.996362	0.00363804
0.985405	0.0113283	0.996302	0.00369803
0.986579	0.0113283	0.996242	0.00375779
0.987665	0.0113283	0.996183	0.00381724
0.988672	0.0113283	0.996123	0.00387653
0.989603	0.0113283	0.996064	0.003936
0.990466	0.0113283	0.996004	0.00399621
0.991265	0.0113283	0.995942	0.0040578
0.992005	0.0113283	0.995879	0.00412148
0.992689	0.0113283	0.995812	0.00418792
0.993324	0.0113283	0.995742	0.00425774
0.993911	0.0113283	0.995669	0.00433144
0.994454	0.0113283	0.995591	0.00440939
0.994958	0.0113283	0.995508	0.00449177
0.995424	0.0113283	0.995421	0.00457861
0.995855	0.0113283	0.99533	0.00466981
0.996255	0.0113283	0.995235	0.00476508
0.996625	0.0113283	0.995136	0.00486404
0.996968	0.0113283	0.995034	0.00496621
0.997285	0.0113283	0.994929	0.00507102
0.997579	0.0113283	0.994822	0.00517788
0.99785	0.0113283	0.994714	0.00528615
0.998102	0.0113283	0.994605	0.0053952
0.998335	0.0113283	0.994496	0.00550441
0.998551	0.0113283	0.994387	0.00561319
0.998751	0.0113283	0.994279	0.00572098
0.998936	0.0113283	0.994173	0.00582728
0.999108	0.0113283	0.994068	0.00593164
0.999266	0.0113283	0.993966	0.00603365
0.999413	0.0113283	0.993867	0.00613299
0.999549	0.0113283	0.993771	0.00622936
0.999675	0.0113283	0.993677	0.00632254
0.999792	0.0113283	0.993588	0.00641234
0.9999	0.0113283	0.993501	0.00649863
1	0.0113283	0.993419	0.00658133
1.0001	0.0113283	0.996564	0.00343587
1.00021	0.0113283	0.996487	0.00351282
1.00032	0.0113283	0.996407	0.00359335
1.00045	0.0113283	0.996323	0.00367743
1.00059	0.0113283	0.996235	0.00376496
1.00073	0.0113283	0.996144	0.00385581
1.00089	0.0113283	0.99605	0.00394979
1.00106	0.0113283	0.995953	0.00404669
1.00125	0.0113283	0.995854	0.0041462
1.00145	0.0113283	0.995752	0.00424797
1.00166	0.0113283	0.995648	0.00435159
1.0019	0.0113283	0.995543	0.00445658
1.00215	0.0113283	0.995438	0.00456241
1.00242	0.0113283	0.995332	0.00466846
1.00272	0.0113283	0.995226	0.0047741
1.00303	0.0113283	0.995121	0.00487863
1.00338	0.0113283	0.995019	0.00498133
1.00375	0.0113283	0.994919	0.00508145
1.00414	0.0113283	0.994822	0.00517827
1.00458	0.0113283	0.994729	0.00527109
1.00504	0.0113283	0.994641	0.00535926
1.00555	0.0113283	0.994558	0.00544223
1.00609	0.0113283	0.99448	0.00551956
1.00668	0.0113283	0.994409	0.00559096
1.00731	0.0113283	0.994344	0.00565631
1.008	0.0113283	0.994284	0.00571571
1.00874	0.0113283	0.994231	0.00576944
1.00953	0.0113283	0.994182	0.00581802
1.0104	0.0113283	0.994138	0.00586218
1.01133	0.0113283	0.994097	0.00590284
1.01233	0.0113283	0.994059	0.00594106
1.01342	0.0113283	0.994022	0.00597803
1.0146	0.0113283	0.993985	0.00601497
1.01586	0.0113283	0.993947	0.00605309
1.01723	0.0113283	0.993906	0.00609351
1.01871	0.0113283	0.993863	0.00613724
1.02031	0.0113283	0.993815	0.00618505
1.02203	0.0113283	0.993762	0.00623756
1.02389	0.0113283	0.993705	0.00629514
1.02591	0.0113283	0.993642	0.006358
1.02808	0.0113283	0.993574	0.0064262
1.03042	0.0113283	0.9935	0.00649969
1.03296	0.0113283	0.993422	0.00657843
1.03569	0.0113283	0.993338	0.00666235
1.03865	0.0113283	0.993249	0.00675147
1.04184	0.0113283	0.993154	0.00684583
1.04529	0.0113283	0.993054	0.00694557
1.04901	0.0113283	0.992949	0.00705083
1.05303	0.0113283	0.992838	0.00716177
1.05738	0.0113283	0.992721	0.00727856
1.06207	0.0113283	0.992599	0.00740131
1.06713	0.0113283	0.99247	0.00753014
1.0726	0.0113283	0.992335	0.00766512
1.07851	0.0113283	0.992194	0.0078063
1.08489	0.0113283	0.992046	0.00795373
1.09178	0.0113283	0.991893	0.00810745
1.09923	0.0113283	0.991733	0.00826748
1.10726	0.0113283	0.991566	0.00843385
1.11595	0.0113283	0.991393	0.00860654
1.12532	0.0113283	0.991214	0.00878555
1.13545	0.0113283	0.991029	0.00897085
1.14638	0.0113283	0.990838	0.00916239
1.15819	0.0113283	0.99064	0.0093601
1.17095	0.0113283	0.990436	0.00956389
1.18472	0.0113283	0.990226	0.00977365
1.1996	0.0113283	0.990011	0.00998924
1.21567	0.0113283	0.98979	0.0102105
1.23302	0.0113283	0.989563	0.0104372
1.25177	0.0113283	0.989331	0.0106692
1.27201	0.0113283	0.989094	0.0109061
1.29387	0.0113283	0.988852	0.0111477
1.31748	0.0113283	0.988606	0.0113937
1.34298	0.0113283	0.988356	0.0116437
1.37051	0.0113283	0.988103	0.0118973
1.40026	0.0113283	0.987846	0.012154
1.43238	0.0113283	0.987587	0.0124135
1.46707	0.0113283	0.987325	0.0126751
1.50453	0.0113283	0.987062	0.0129384
1.54499	0.0113283	0.986797	0.0132028
1.58869	0.0113283	0.986532	0.0134677
1.63589	0.0113283	0.986268	0.0137323
1.68686	0.0113283	0.986004	0.0139961
1.74191	0.0113283	0.985742	0.0142584
1.80136	0.0113283	0.985482	0.0145184
1.86557	0.0113283	0.985225	0.0147755
1.93492	0.0113283	0.984971	0.0150287
2.00981	0.0113283	0.984723	0.0152774
2.09069	0.0113283	0.984479	0.0155207
2.17805	0.0113283	0.984242	0.0157578
2.27239	0.0113283	0.984012	0.0159879
2.37429	0.0113283	0.98379	0.0162101
2.48433	0.0113283	0.983577	0.0164235
2.60317	0.0113283	0.983373	0.0166271
2.73153	0.0113283	0.98318	0.01682
2.87015	0.0113283	0.982999	0.0170012
3.01986	0.0113283	0.98283	0.0171696
3.18155	0.0113283	0.982676	0.017324
3.35618	0.0113283	0.982537	0.0174633
3.54477	0.0113283	0.982414	0.0175862
3.74845	0.0113283	0.982309	0.0176911
3.96843	0.0113283	0.982224	0.0177765
4.206	0.0113283	0.982159	0.0178406
4.46258	0.0113283	0.982118	0.0178816
4.73969	0.0113283	0.982103	0.0178973
5.03896	0.0113283	0.982115	0.0178853
5.36218	0.0113283	0.982157	0.017843
5.71126	0.0113283	0.982232	0.0177676
6.08826	0.0113283	0.982344	0.0176559
6.49542	0.0113283	0.982496	0.0175045
6.93515	0.0113283	0.98269	0.0173097
7.41006	0.0113283	0.982932	0.0170677
7.92297	0.0113283	0.983226	0.0167744
8.4769	0.0113283	0.983574	0.0164258
9.07516	0.0113283	0.983982	0.0160178
9.72127	0.0113283	0.984453	0.0155467
10.4191	0.0113283	0.984991	0.0150093
11.1727	0.0113283	0.985597	0.0144032
11.9866	0.0113283	0.986273	0.013727
12.8656	0.0113283	0.987019	0.0129811
13.815	0.0113283	0.987832	0.0121679
14.8403	0.0113283	0.988708	0.0112919
15.9476	0.0113283	0.989639	0.010361
17.1435	0.0113283	0.990614	0.00938571
18.4351	0.0113283	0.99162	0.00838014
19.83	0.0113283	0.992639	0.00736134
21.3365	0.0113283	0.993651	0.00634896
22.9635	0.0113283	0.994636	0.00536434
24.7207	0.0113283	0.995571	0.00442922
26.6185	0.0113283	0.996436	0.00356416
28.6681	0.0113283	0.997213	0.00278681
30.8816	0.0113283	0.99789	0.00211027
33.2722	0.0113283	0.998458	0.00154189
35.8541	0.0113283	0.998917	0.00108257
38.6425	0.0113283	0.999273	0.000726966
41.654	0.0113283	0.999536	0.000464433
44.9065	0.0113283	0.999719	0.000280572
48.4191	0.0113283	0.999841	0.000159174
52.2127	0.0113283	0.999916	8.41409e-05
56.3098	0.0113283	0.999959	4.10827e-05
60.7347	0.0113283	0.999982	1.83518e-05
65.5136	0.0113283	0.999993	7.42376e-06
70.6748	0.0113283	0.999997	2.69076e-06
76.2488	0.0113283	0.999999	8.64396e-07
82.2689	0.0113283	1	2.43022e-07
88.7705	0.0113283	1	5.68544e-08
95.7922	0.0113283	1	0
0	0.0123346	0.997366	0.00263388
0.0001	0.0123346	0.997372	0.00262768
0.000208	0.0123346	0.997372	0.00262768
0.00032464	0.0123346	0.997372	0.00262769
0.000450611	0.0123346	0.997372	0.00262769
0.00058666	0.0123346	0.997372	0.00262769
0.000733593	0.0123346	0.997372	0.00262769
0.00089228	0.0123346	0.997372	0.00262769
0.00106366	0.0123346	0.997372	0.00262769
0.00124876	0.0123346	0.997372	0.00262769
0.00144866	0.0123346	0.997372	0.00262769
0.00166455	0.0123346	0.997372	0.00262769
0.00189771	0.0123346	0.997372	0.00262769
0.00214953	0.0123346	0.997372	0.00262769
0.00242149	0.0123346	0.997372	0.00262769
0.00271521	0.0123346	0.997372	0.00262769
0.00303243	0.0123346	0.997372	0.00262769
0.00337502	0.0123346	0.997372	0.00262769
0.00374502	0.0123346	0.997372	0.00262769
0.00414463	0.0123346	0.997372	0.00262769
0.0045762	0.0123346	0.997372	0.00262769
0.00504229	0.0123346	0.997372	0.00262769
0.00554568	0.0123346	0.997372	0.00262769
0.00608933	0.0123346	0.997372	0.00262769
0.00667648	0.0123346	0.997372	0.00262769
0.00731059	0.0123346	0.997372	0.00262769
0.00799544	0.0123346	0.997372	0.00262769
0.00873508	0.0123346	0.997372	0.00262769
0.00953388	0.0123346	0.997372	0.00262769
0.0103966	0.0123346	0.997372	0.00262769
0.0113283	0.0123346	0.997372	0.0026277
0.0123346	0.0123346	0.997372	0.0026277
0.0134214	0.0123346	0.997372	0.0026277
0.0145951	0.0123346	0.997372	0.0026277
0.0158627	0.0123346	0.997372	0.0026277
0.0172317	0.0123346	0.997372	0.00262771
0.0187102	0.0123346	0.997372	0.00262771
0.020307	0.0123346	0.997372	0.00262772
0.0220316	0.0123346	0.997372	0.00262772
0.0238941	0.0123346	0.997372	0.00262773
0.0259057	0.0123346	0.997372	0.00262774
0.0280781	0.0123346	0.997372	0.00262775
0.0304244	0.0123346	0.997372	0.00262776
0.0329583	0.0123346	0.997372	0.00262777
0.035695	0.0123346	0.997372	0.00262779
0.0386506	0.0123346	0.997372	0.0026278
0.0418426	0.0123346	0.997372	0.00262782
0.04529	0.0123346	0.997372	0.00262785
0.0490132	0.0123346	0.997372	0.00262788
0.0530343	0.0123346	0.997372	0.00262791
0.057377	0.0123346	0.997372	0.00262795
0.0620672	0.0123346	0.997372	0.00262799
0.0671326	0.0123346	0.997372	0.00262804
0.0726032	0.0123346	0.997372	0.0026281
0.0785114	0.0123346	0.997372	0.00262818
0.0848923	0.0123346	0.997372	0.00262826
0.0917837	0.0123346	0.997372	0.00262836
0.0992264	0.0123346	0.997372	0.00262847
0.107265	0.0123346	0.997371	0.00262861
0.115946	0.0123346	0.997371	0.00262876
0.125321	0.0123346	0.997371	0.00262895
0.135447	0.0123346	0.997371	0.00262916
0.146383	0.0123346	0.997371	0.00262941
0.158193	0.0123346	0.99737	0.00262971
0.170949	0.0123346	0.99737	0.00263006
0.184725	0.0123346	0.99737	0.00263046
0.199603	0.0123346	0.997369	0.00263095
0.215671	0.0123346	0.997368	0.00263151
0.233025	0.0123346	0.997368	0.00263218
0.251767	0.0123346	0.997367	0.00263297
0.272008	0.0123346	0.997366	0.00263391
0.293869	0.0123346	0.997365	0.00263503
0.317478	0.0123346	0.997364	0.00263637
0.342976	0.0123346	0.997362	0.00263797
0.370515	0.0123346	0.99736	0.00263989
0.400256	0.0123346	0.997358	0.00264223
0.432376	0.0123346	0.997355	0.00264509
0.467066	0.0123346	0.997351	0.00264862
0.5	0.0123346	0.997348	0.00265245
0.532934	0.0123346	0.997343	0.00265685
0.567624	0.0123346	0.997338	0.00266219
0.599744	0.0123346	0.997332	0.00266793
0.629485	0.0123346	0.997326	0.00267407
0.657024	0.0123346	0.997319	0.00268062
0.682522	0.0123346	0.997312	0.00268758
0.706131	0.0123346	0.997305	0.00269498
0.727992	0.0123346	0.997297	0.00270282
0.748233	0.0123346	0.997289	0.00271113
0.766975	0.0123346	0.99728	0.00271993
0.784329	0.0123346	0.997271	0.00272924
0.800397	0.0123346	0.997261	0.00273908
0.815275	0.0123346	0.997251	0.00274949
0.829051	0.0123346	0.997239	0.0027605
0.841807	0.0123346	0.997228	0.00277214
0.853617	0.0123346	0.997216	0.00278446
0.864553	0.0123346	0.997203	0.00279749
0.874679	0.0123346	0.997189	0.00281129
0.884054	0.0123346	0.997174	0.00282589
0.892735	0.0123346	0.997159	0.00284137
0.900774	0.0123346	0.997142	0.00285778
0.908216	0.0123346	0.997125	0.00287518
0.915108	0.0123346	0.997106	0.00289366
0.921489	0.0123346	0.997087	0.00291329
0.927397	0.0123346	0.997066	0.00293417
0.932867	0.0123346	0.997044	0.00295637
0.937933	0.0123346	0.99702	0.00297998
0.942623	0.0123346	0.996995	0.00300505
0.946966	0.0123346	0.996968	0.00303166
0.950987	0.0123346	0.99694	0.00305987
0.95471	0.0123346	0.99691	0.00308983
0.958157	0.0123346	0.996878	0.00312171
0.961349	0.0123346	0.996844	0.00315581
0.964305	0.0123346	0.996808	0.00319245
0.967042	0.0123346	0.996768	0.00323199
0.969576	0.0123346	0.996725	0.00327476
0.971922	0.0123346	0.996679	0.00332093
0.974094	0.0123346	0.996629	0.00337053
0.976106	0.0123346	0.996577	0.00342334
0.977968	0.0123346	0.996521	0.00347892
0.979693	0.0123346	0.996463	0.00353665
0.98129	0.0123346	0.996404	0.00359581
0.982768	0.0123346	0.996344	0.00365566
0.984137	0.0123346	0.996284	0.00371556
0.985405	0.0123346	0.996225	0.00377499
0.986579	0.0123346	0.996166	0.00383368
0.987665	0.0123346	0.996108	0.00389161
0.988672	0.0123346	0.996051	0.00394898
0.989603	0.0123346	0.995994	0.00400622
0.990466	0.0123346	0.995936	0.0040639
0.991265	0.0123346	0.995877	0.0041227
0.992005	0.0123346	0.995817	0.00418334
0.992689	0.0123346	0.995753	0.0042465
0.993324	0.0123346	0.995687	0.00431279
0.993911	0.0123346	0.995617	0.0043827
0.994454	0.0123346	0.995543	0.00445656
0.994958	0.0123346	0.995465	0.00453456
0.995424	0.0123346	0.995383	0.00461674
0.995855	0.0123346	0.995297	0.00470295
0.996255	0.0123346	0.995207	0.00479294
0.996625	0.0123346	0.995114	0.00488634
0.996968	0.0123346	0.995017	0.00498268
0.997285	0.0123346	0.994919	0.00508144
0.997579	0.0123346	0.994818	0.00518203
0.99785	0.0123346	0.994716	0.00528386
0.998102	0.0123346	0.994614	0.00538635
0.998335	0.0123346	0.994511	0.0054889
0.998551	0.0123346	0.994409	0.00559097
0.998751	0.0123346	0.994308	0.00569204
0.998936	0.0123346	0.994208	0.00579165
0.999108	0.0123346	0.994111	0.00588937
0.999266	0.0123346	0.994015	0.00598484
0.999413	0.0123346	0.993922	0.00607775
0.999549	0.0123346	0.993832	0.00616784
0.999675	0.0123346	0.993745	0.0062549
0.999792	0.0123346	0.993661	0.00633876
0.9999	0.0123346	0.993581	0.00641931
1	0.0123346	0.993504	0.00649647
1.0001	0.0123346	0.996346	0.00365449
1.00021	0.0123346	0.996281	0.00371858
1.00032	0.0123346	0.996214	0.00378582
1.00045	0.0123346	0.996144	0.00385619
1.00059	0.0123346	0.99607	0.00392965
1.00073	0.0123346	0.995994	0.00400613
1.00089	0.0123346	0.995914	0.00408552
1.00106	0.0123346	0.995832	0.00416766
1.00125	0.0123346	0.995748	0.00425235
1.00145	0.0123346	0.995661	0.00433934
1.00166	0.0123346	0.995572	0.00442833
1.0019	0.0123346	0.995481	0.00451897
1.00215	0.0123346	0.995389	0.00461085
1.00242	0.0123346	0.995296	0.00470351
1.00272	0.0123346	0.995204	0.00479644
1.00303	0.0123346	0.995111	0.0048891
1.00338	0.0123346	0.995019	0.0049809
1.00375	0.0123346	0.994929	0.00507125
1.00414	0.0123346	0.99484	0.00515953
1.00458	0.0123346	0.994755	0.00524513
1.00504	0.0123346	0.994673	0.0053275
1.00555	0.0123346	0.994594	0.00540612
1.00609	0.0123346	0.994519	0.00548055
1.00668	0.0123346	0.99445	0.00555049
1.00731	0.0123346	0.994384	0.00561572
1.008	0.0123346	0.994324	0.00567623
1.00874	0.0123346	0.994268	0.00573214
1.00953	0.0123346	0.994216	0.00578378
1.0104	0.0123346	0.994168	0.00583164
1.01133	0.0123346	0.994124	0.00587642
1.01233	0.0123346	0.994081	0.00591893
1.01342	0.0123346	0.99404	0.00596015
1.0146	0.0123346	0.993999	0.00600109
1.01586	0.0123346	0.993957	0.0060428
1.01723	0.0123346	0.993914	0.00608631
1.01871	0.0123346	0.993867	0.00613255
1.02031	0.0123346	0.993818	0.00618232
1.02203	0.0123346	0.993764	0.00623627
1.02389	0.0123346	0.993705	0.00629485
1.02591	0.0123346	0.993642	0.00635837
1.02808	0.0123346	0.993573	0.00642698
1.03042	0.0123346	0.993499	0.00650073
1.03296	0.0123346	0.99342	0.00657964
1.03569	0.0123346	0.993336	0.00666368
1.03865	0.0123346	0.993247	0.0067529
1.04184	0.0123346	0.993153	0.00684735
1.04529	0.0123346	0.993053	0.00694714
1.04901	0.0123346	0.992948	0.00705243
